45.84.89.2 - - [02/Nov/2024:00:15:26 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/6.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36 Inspici (www.inspici.com)"
198.44.237.38 - - [02/Nov/2024:03:05:27 +0000] "\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03\x18\xEBN\xF5\x96\xD0\x8De\x0E\xBF/\xEE\xB2\x97`j0\xA0\x7F\xCE\xBD7\xC5yq1\xFC\x87\xE8\x96\x1B\x8C 5\xD5\xD1n\x8E`>7DQ\x0FC\xFD5\xF4\x09\xCA\x1F\x22G\x0F\xDB\x82h\x02\xC67\xD0C!\xD7\xE9\x00&\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0" 400 166 "-" "-"
198.44.237.38 - - [02/Nov/2024:03:05:27 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
143.110.222.166 - - [02/Nov/2024:03:05:42 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
95.214.55.79 - - [02/Nov/2024:03:10:12 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36 Edg/90.0.818.46"
45.79.181.179 - - [02/Nov/2024:03:47:09 +0000] "\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03#x\x8B\xEA\xCF]u\x16\x9A\xF2\xDF\x84\xC5jle\xC8$\xCD\x94\x95h\x1F\x10\xAD\xA4\xD2\xCFN\xF8\xD1\xF4 \xD7Z\xE0\xCBpXh\xAA\xAF\xD2\xF4\xB7`g'?\xB3\xD4\x9B\xD2\x87\x98\x99\xDB\x19SF\x04\x97?\xF9<\x00&\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0" 400 166 "-" "-"
143.110.222.166 - - [02/Nov/2024:04:02:16 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
175.107.1.56 - - [02/Nov/2024:04:08:57 +0000] "GET /boaform/admin/formLogin?username=user&psd=user HTTP/1.0" 404 162 "-" "-"
198.235.24.174 - - [02/Nov/2024:04:25:25 +0000] "\x16\x03\x01\x00\xCA\x01\x00\x00\xC6\x03\x03p\xD9\xE7`!Q\x1E\x04M^O\xF3(\xA4\x0C|\xB9\xF6\x8E\x7F\x91M\x01N\xD3\xF7\x15\x96e\xE5\x13U\x00\x00h\xCC\x14\xCC\x13\xC0/\xC0+\xC00\xC0,\xC0\x11\xC0\x07\xC0'\xC0#\xC0\x13\xC0\x09\xC0(\xC0$\xC0\x14\xC0" 400 166 "-" "-"
198.235.24.174 - - [02/Nov/2024:04:25:25 +0000] "\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03\xAB}\xE9\xD11\xCA\xCB\x87\xBE\xF3p\xF8a]\x9E\xF9\xE4G\x14\xD6\xCEk\xF5\xC9\xEB\xDB\xE1\x03\xF2%\x06\x8A \x1E\xF6 }\x90|\xDB\x1F\x154c\x228&\x8C\xD58\xF3\x7F\xDD\xBE\xB0\xCD\x0F,\x82s\x9D\xF1wX\x9E\x00&\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0" 400 166 "-" "-"
114.41.85.205 - - [02/Nov/2024:04:34:51 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; LG-L160L Build/IML74K) AppleWebkit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
143.110.222.166 - - [02/Nov/2024:05:13:58 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
198.44.237.38 - - [02/Nov/2024:05:15:41 +0000] "\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03\xC1\x96\x07\xC6" 400 166 "-" "-"
198.44.237.38 - - [02/Nov/2024:05:15:41 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
80.82.77.202 - - [02/Nov/2024:05:17:06 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_2_1 like Mac OS X; da-dk) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8C148 Safari/6533.18.5"
104.152.52.241 - - [02/Nov/2024:05:23:51 +0000] "GET / HTTP/1.0" 200 612 "-" "masscan/1.3 (https://github.com/robertdavidgraham/masscan)"
143.110.222.166 - - [02/Nov/2024:05:58:20 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
122.116.116.253 - - [02/Nov/2024:06:02:17 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; LG-L160L Build/IML74K) AppleWebkit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
5.8.11.202 - - [02/Nov/2024:06:03:57 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/60.0.3112.78 Chrome/60.0.3112.78 Safari/537.36"
216.73.161.108 - - [02/Nov/2024:06:10:37 +0000] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
216.73.161.100 - - [02/Nov/2024:06:10:37 +0000] "POST / HTTP/1.1" 405 568 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
216.73.161.99 - - [02/Nov/2024:06:10:38 +0000] "GET /sendgrid/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
216.73.161.101 - - [02/Nov/2024:06:10:38 +0000] "POST / HTTP/1.1" 405 568 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
185.191.126.248 - - [02/Nov/2024:06:15:42 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
46.174.191.31 - - [02/Nov/2024:06:26:49 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; AS; rv:11.0) like Gecko"
23.94.41.179 - - [02/Nov/2024:06:31:47 +0000] "GET http://ifconfig.me/all.json HTTP/1.1" 404 134 "-" "Go-http-client/1.1"
198.12.108.96 - - [02/Nov/2024:06:31:58 +0000] "GET http://ifconfig.me/all.json HTTP/1.1" 404 134 "-" "Go-http-client/1.1"
141.98.11.79 - - [02/Nov/2024:06:34:34 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
148.153.45.238 - - [02/Nov/2024:06:52:23 +0000] "GET /DemF HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0"
148.153.45.238 - - [02/Nov/2024:06:52:23 +0000] "GET /NJKz HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0"
148.153.45.238 - - [02/Nov/2024:06:52:23 +0000] "GET /aab8 HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0"
148.153.45.238 - - [02/Nov/2024:06:52:23 +0000] "GET /jquery-3.3.1.slim.min.js HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0"
148.153.45.238 - - [02/Nov/2024:06:52:23 +0000] "GET /aab9 HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0"
148.153.45.238 - - [02/Nov/2024:06:52:23 +0000] "GET /jquery-3.3.2.slim.min.js HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0"
185.224.128.47 - - [02/Nov/2024:07:07:59 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36"
143.110.222.166 - - [02/Nov/2024:07:13:03 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
5.8.11.202 - - [02/Nov/2024:07:25:19 +0000] "\x16\x03\x02\x01o\x01\x00\x01k\x03\x02RH\xC5\x1A#\xF7:N\xDF\xE2\xB4\x82/\xFF\x09T\x9F\xA7\xC4y\xB0h\xC6\x13\x8C\xA4\x1C=\x22\xE1\x1A\x98 \x84\xB4,\x85\xAFn\xE3Y\xBBbhl\xFF(=':\xA9\x82\xD9o\xC8\xA2\xD7\x93\x98\xB4\xEF\x80\xE5\xB9\x90\x00(\xC0" 400 166 "-" "-"
180.149.125.166 - - [02/Nov/2024:07:30:44 +0000] "GET /c/ HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
143.110.222.166 - - [02/Nov/2024:08:10:59 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
147.185.132.216 - - [02/Nov/2024:08:15:03 +0000] "GET / HTTP/1.0" 200 612 "-" "Expanse, a Palo Alto Networks company, searches across the global IPv4 space multiple times per day to identify customers&#39; presences on the Internet. If you would like to be excluded from our scans, please send IP addresses/domains to: scaninfo@paloaltonetworks.com"
118.233.220.85 - - [02/Nov/2024:08:27:24 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; LG-L160L Build/IML74K) AppleWebkit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
198.44.237.38 - - [02/Nov/2024:08:29:14 +0000] "\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03\xFAL\xAA\x8E\x9D\xA8-|ZPt W\xD2\x9B\x7F\xD0\xDC\xD2\xED\xD3\x11\x9A\xF1\xE6\xDA\xF5\x8C\xF5\x13#\x14 M'\x09K\x1C\xE6\x87\x16:" 400 166 "-" "-"
198.44.237.38 - - [02/Nov/2024:08:29:14 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
87.120.113.56 - - [02/Nov/2024:09:06:11 +0000] "GET /.env HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.1) Gecko/20090624 Firefox/3.5"
143.110.222.166 - - [02/Nov/2024:09:17:10 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
90.194.151.126 - - [02/Nov/2024:09:55:04 +0000] "GET /ws HTTP/1.1" 101 1784 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36"
143.110.222.166 - - [02/Nov/2024:10:05:52 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
87.120.126.202 - - [02/Nov/2024:10:24:25 +0000] "GET /_profiler/phpinfo HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Safari/605.1.15"
87.121.86.55 - - [02/Nov/2024:10:26:26 +0000] "GET /.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (X11; Linux x86_64)"
122.118.164.72 - - [02/Nov/2024:10:26:50 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; LG-L160L Build/IML74K) AppleWebkit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
45.140.188.18 - - [02/Nov/2024:10:39:55 +0000] "POST /boaform/admin/formLogin HTTP/1.1" 404 134 "http://138.197.205.253:80/admin/login.asp" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"
45.140.188.18 - - [02/Nov/2024:10:39:55 +0000] "" 400 0 "-" "-"
102.38.13.77 - - [02/Nov/2024:10:40:23 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
162.216.149.134 - - [02/Nov/2024:10:48:54 +0000] "GET / HTTP/1.1" 200 396 "-" "Expanse, a Palo Alto Networks company, searches across the global IPv4 space multiple times per day to identify customers&#39; presences on the Internet. If you would like to be excluded from our scans, please send IP addresses/domains to: scaninfo@paloaltonetworks.com"
95.214.55.79 - - [02/Nov/2024:10:56:45 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36 Edg/90.0.818.46"
178.215.238.68 - - [02/Nov/2024:11:07:22 +0000] "GET /login.rsp HTTP/1.1" 404 162 "-" "Hello World"
179.43.191.98 - - [02/Nov/2024:11:07:36 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
143.110.222.166 - - [02/Nov/2024:11:20:15 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
64.62.197.105 - - [02/Nov/2024:11:45:34 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:125.0) Gecko/20100101 Firefox/125.0"
64.62.197.100 - - [02/Nov/2024:11:46:38 +0000] "GET /webui/ HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
64.62.197.101 - - [02/Nov/2024:11:47:29 +0000] "GET /favicon.ico HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 YaBrowser/24.1.0.0 Safari/537.36"
64.62.197.102 - - [02/Nov/2024:11:47:51 +0000] "GET /geoserver/web/ HTTP/1.1" 404 134 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:125.0) Gecko/20100101 Firefox/125.0"
34.140.231.8 - - [02/Nov/2024:12:00:20 +0000] "GET / HTTP/1.1" 200 396 "-" "python-requests/2.32.3"
1.231.222.26 - - [02/Nov/2024:12:08:37 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; LG-L160L Build/IML74K) AppleWebkit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
143.110.222.166 - - [02/Nov/2024:12:09:05 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
141.98.11.178 - - [02/Nov/2024:12:31:47 +0000] "GET /cgi-bin/luci/;stok=/locale HTTP/1.1" 404 162 "-" "Hello"
185.191.126.248 - - [02/Nov/2024:12:39:13 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
168.232.12.228 - - [02/Nov/2024:12:54:50 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7"
143.110.222.166 - - [02/Nov/2024:12:59:58 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
95.214.53.91 - - [02/Nov/2024:13:07:17 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36 Edg/90.0.818.46"
185.224.128.47 - - [02/Nov/2024:13:19:12 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36"
80.75.212.46 - - [02/Nov/2024:13:29:56 +0000] "GET /login.rsp HTTP/1.1" 404 162 "-" "Hello World"
47.242.231.143 - - [02/Nov/2024:13:41:31 +0000] "\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03X\xF4\xB6\xF0\xD9Q\xFC\x1Eb\xE8i\x16\xB8:\xDE\xA1\xC5\xA07\xA3\xE8\x1D\xC2\xDD\xE5\x93N\xB0\xDBK\xED\xE0 kB\x19\x04\x1B\x05\xFE\xC0\x9A\xDE\xE1\xBAovp\xC6\xF4\xBF\xF8\xC6\x9C\xA8\xAD\xD1;\xBA\xD7{\x98g\xEE\xD0\x00&\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0" 400 166 "-" "-"
47.242.231.143 - - [02/Nov/2024:13:41:31 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
46.174.191.32 - - [02/Nov/2024:13:45:30 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; AS; rv:11.0) like Gecko"
179.43.191.98 - - [02/Nov/2024:13:52:37 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
80.82.77.202 - - [02/Nov/2024:13:57:44 +0000] "\x16\x03\x02\x01o\x01\x00\x01k\x03\x02RH\xC5\x1A#\xF7:N\xDF\xE2\xB4\x82/\xFF\x09T\x9F\xA7\xC4y\xB0h\xC6\x13\x8C\xA4\x1C=\x22\xE1\x1A\x98 \x84\xB4,\x85\xAFn\xE3Y\xBBbhl\xFF(=':\xA9\x82\xD9o\xC8\xA2\xD7\x93\x98\xB4\xEF\x80\xE5\xB9\x90\x00(\xC0" 400 166 "-" "-"
143.110.222.166 - - [02/Nov/2024:14:02:47 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
185.191.126.248 - - [02/Nov/2024:14:12:11 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
